M,MF,C,H,O,N,S,Test_sample_1,Test_sample_2,AI,DBE,O/C,H/C,class,AI_class
232.09469,C10H16O6,10,16,6,0,0,0.409412568,0.19953133,0.125,3,0.6,1.6,CHO,others
248.089605,C10H16O7,10,16,7,0,0,0.116547084,0.071646381,0.125,3,0.7,1.6,CHO,others
264.08452,C10H16O8,10,16,8,0,0,0.267807778,0.405041973,0.125,3,0.8,1.6,CHO,others
280.079435,C10H16O9,10,16,9,0,0,0.036320778,0.032998858,0.125,3,0.9,1.6,CHO,others
308.085583,C10H16O9N2,10,16,9,2,0,0.028133478,0.009701406,0,4,0.9,1.6,CHON,others
343.05732,C10H17O10NS,10,17,10,1,1,0.178834751,0.007776744,0,3,1,1.7,CHONS,others
199.120844,C10H17O3N,10,17,3,1,0,0.351887372,0.065752205,0.125,3,0.3,1.7,CHON,others
215.115759,C10H17O4N,10,17,4,1,0,0.248293936,0.053094728,0,3,0.4,1.7,CHON,others
231.110674,C10H17O5N,10,17,5,1,0,0.066124032,0.011769587,0,3,0.5,1.7,CHON,others
247.105589,C10H17O6N,10,17,6,1,0,0.029790956,0.011650298,0,3,0.6,1.7,CHON,others
263.100504,C10H17O7N,10,17,7,1,0,0.083661411,0.040347845,0,3,0.7,1.7,CHON,others
295.072575,C10H17O7NS,10,17,7,1,1,1.228544382,0.014494518,0,3,0.7,1.7,CHONS,others
279.095419,C10H17O8N,10,17,8,1,0,0.178468565,0.045492416,0,3,0.8,1.7,CHON,others
295.090334,C10H17O9N,10,17,9,1,0,0.033241419,0.013319035,0,3,0.9,1.7,CHON,others
327.062405,C10H17O9NS,10,17,9,1,1,0.252819149,0.007377212,0,3,0.9,1.7,CHONS,others
186.125595,C10H18O3,10,18,3,0,0,0.350447345,0.122742781,0.111111111,2,0.3,1.8,CHO,others
202.12051,C10H18O4,10,18,4,0,0,1.597043396,0.818105424,0,2,0.4,1.8,CHO,others
218.115425,C10H18O5,10,18,5,0,0,0.342665079,0.133308844,0,2,0.5,1.8,CHO,others
234.11034,C10H18O6,10,18,6,0,0,0.097182381,0.052236744,0,2,0.6,1.8,CHO,others
250.105255,C10H18O7,10,18,7,0,0,0.02373121,0.013916595,0,2,0.7,1.8,CHO,others
294.106318,C10H18O8N2,10,18,8,2,0,0.018839925,0.015563806,-0.166666667,3,0.8,1.8,CHON,others
298.072241,C10H18O8S,10,18,8,0,1,0.051119824,0.007515746,0,2,0.8,1.8,CHOS,others
310.101233,C10H18O9N2,10,18,9,2,0,0.025282291,0.009139543,-0.166666667,3,0.9,1.8,CHON,others
345.07297,C10H19O10NS,10,19,10,1,1,0.252770128,0.019630784,-0.166666667,2,1,1.9,CHONS,others
217.131409,C10H19O4N,10,19,4,1,0,0.990103276,0.032763578,-0.142857143,2,0.4,1.9,CHON,others
233.126324,C10H19O5N,10,19,5,1,0,0.076826325,0.012718004,-0.142857143,2,0.5,1.9,CHON,others
249.121239,C10H19O6N,10,19,6,1,0,0.017408446,0.010279925,-0.142857143,2,0.6,1.9,CHON,others
281.111069,C10H19O8N,10,19,8,1,0,0.014616635,0.009747316,-0.142857143,2,0.8,1.9,CHON,others
313.08314,C10H19O8NS,10,19,8,1,1,0.547656022,0.025987018,-0.166666667,2,0.8,1.9,CHONS,others
329.078055,C10H19O9NS,10,19,9,1,1,0.326431927,0.024964364,-0.166666667,2,0.9,1.9,CHONS,others
172.14633,C10H20O2,10,20,2,0,0,0.95714731,0.185541888,0,1,0.2,2,CHO,others
188.141245,C10H20O3,10,20,3,0,0,0.254564146,0.079172966,0,1,0.3,2,CHO,others
204.13616,C10H20O4,10,20,4,0,0,0.171777914,0.050408769,-0.125,1,0.4,2,CHO,others
220.131075,C10H20O5,10,20,5,0,0,0.040526091,0.009203811,-0.125,1,0.5,2,CHO,others
331.093705,C10H21O9NS,10,21,9,1,1,0.024264832,0.008712756,-0.333333333,1,0.9,2.1,CHONS,others
187.026944,C10H5O3N,10,5,3,1,0,0.025905634,0.012200782,0.875,9,0.3,0.5,CHON,condensed
186.042928,C10H6O2N2,10,6,2,2,0,0.179576172,0.135935599,0.857142857,9,0.2,0.6,CHON,condensed
174.031695,C10H6O3,10,6,3,0,0,0.055959248,0.015606558,0.777777778,8,0.3,0.6,CHO,condensed
190.02661,C10H6O4,10,6,4,0,0,0.170492268,0.05966145,0.75,8,0.4,0.6,CHO,condensed
206.021525,C10H6O5,10,6,5,0,0,0.073802892,0.011088987,0.75,8,0.5,0.6,CHO,condensed
170.048013,C10H6ON2,10,6,1,2,0,0.034821721,0.010161725,0.875,9,0.1,0.6,CHON,condensed
173.047679,C10H7O2N,10,7,2,1,0,0.063692966,0.010823396,0.75,8,0.2,0.7,CHON,condensed
189.042594,C10H7O3N,10,7,3,1,0,2.423872819,5.456502766,0.75,8,0.3,0.7,CHON,condensed
205.037509,C10H7O4N,10,7,4,1,0,0.225716262,0.103258037,0.714285714,8,0.4,0.7,CHON,condensed
221.032424,C10H7O5N,10,7,5,1,0,0.798457657,1.000079404,0.714285714,8,0.5,0.7,CHON,condensed
237.027339,C10H7O6N,10,7,6,1,0,0.103684102,0.075568592,0.714285714,8,0.6,0.7,CHON,condensed
160.05243,C10H8O2,10,8,2,0,0,0.220595645,0.047023191,0.666666667,7,0.2,0.8,CHO,condensed
188.058578,C10H8O2N2,10,8,2,2,0,0.055178877,0.018410294,0.714285714,8,0.2,0.8,CHON,condensed
176.047345,C10H8O3,10,8,3,0,0,2.271969232,1.427753829,0.666666667,7,0.3,0.8,CHO,condensed
204.053493,C10H8O3N2,10,8,3,2,0,0.195905907,0.174970999,0.714285714,8,0.3,0.8,CHON,condensed
208.019416,C10H8O3S,10,8,3,0,1,0.198035493,0.019653312,0.75,7,0.3,0.8,CHOS,condensed
192.04226,C10H8O4,10,8,4,0,0,1.193213279,0.656706659,0.625,7,0.4,0.8,CHO,aromatic
220.048408,C10H8O4N2,10,8,4,2,0,0.056107299,0.023890954,0.666666667,8,0.4,0.8,CHON,condensed
208.037175,C10H8O5,10,8,5,0,0,0.449266096,0.148913735,0.625,7,0.5,0.8,CHO,aromatic
236.043323,C10H8O5N2,10,8,5,2,0,0.024779122,0.013113589,0.666666667,8,0.5,0.8,CHON,condensed
224.03209,C10H8O6,10,8,6,0,0,0.073190494,0.013743494,0.625,7,0.6,0.8,CHO,aromatic
252.038238,C10H8O6N2,10,8,6,2,0,0.02970739,0.014904231,0.666666667,8,0.6,0.8,CHON,condensed
268.033153,C10H8O7N2,10,8,7,2,0,0.025570575,0.015909685,0.666666667,8,0.7,0.8,CHON,condensed
284.028068,C10H8O8N2,10,8,8,2,0,0.023906925,0.022403645,0.666666667,8,0.8,0.8,CHON,condensed
175.063329,C10H9O2N,10,9,2,1,0,0.109426817,0.032781893,0.625,7,0.2,0.9,CHON,aromatic
191.058244,C10H9O3N,10,9,3,1,0,0.355695486,0.164273721,0.625,7,0.3,0.9,CHON,aromatic
207.053159,C10H9O4N,10,9,4,1,0,2.308603969,2.64825028,0.571428571,7,0.4,0.9,CHON,aromatic
223.048074,C10H9O5N,10,9,5,1,0,1.030694393,1.090064925,0.571428571,7,0.5,0.9,CHON,aromatic
239.042989,C10H9O6N,10,9,6,1,0,0.3215839,0.291886228,0.571428571,7,0.6,0.9,CHON,aromatic
255.037904,C10H9O7N,10,9,7,1,0,0.069528366,0.029872113,0.571428571,7,0.7,0.9,CHON,aromatic
159.068414,C10H9ON,10,9,1,1,0,0.086211411,0.016509933,0.666666667,7,0.1,0.9,CHON,condensed
174.06808,C11H10O2,11,10,2,0,0,0.455052219,0.100598619,0.6,7,0.181818182,0.909090909,CHO,aromatic
202.074228,C11H10O2N2,11,10,2,2,0,0.042319492,0.013092675,0.625,8,0.181818182,0.909090909,CHON,aromatic
190.062995,C11H10O3,11,10,3,0,0,1.619819616,1.575808457,0.6,7,0.272727273,0.909090909,CHO,aromatic
218.069143,C11H10O3N2,11,10,3,2,0,0.127097073,0.100374058,0.625,8,0.272727273,0.909090909,CHON,aromatic
206.05791,C11H10O4,11,10,4,0,0,1.31704631,0.679562204,0.555555556,7,0.363636364,0.909090909,CHO,aromatic
234.064058,C11H10O4N2,11,10,4,2,0,0.044289371,0.02053844,0.571428571,8,0.363636364,0.909090909,CHON,aromatic
222.052825,C11H10O5,11,10,5,0,0,0.759058642,0.325629831,0.555555556,7,0.454545455,0.909090909,CHO,aromatic
250.058973,C11H10O5N2,11,10,5,2,0,0.038011956,0.01421129,0.571428571,8,0.454545455,0.909090909,CHON,aromatic
238.04774,C11H10O6,11,10,6,0,0,0.173650147,0.064060352,0.555555556,7,0.545454545,0.909090909,CHO,aromatic
266.053888,C11H10O6N2,11,10,6,2,0,0.039662515,0.024183454,0.571428571,8,0.545454545,0.909090909,CHON,aromatic
254.042655,C11H10O7,11,10,7,0,0,0.036043447,0.008799494,0.555555556,7,0.636363636,0.909090909,CHO,aromatic
282.048803,C11H10O7N2,11,10,7,2,0,0.049890022,0.030217905,0.571428571,8,0.636363636,0.909090909,CHON,aromatic
298.043718,C11H10O8N2,11,10,8,2,0,0.041411681,0.024583268,0.571428571,8,0.727272727,0.909090909,CHON,aromatic
189.078979,C11H11O2N,11,11,2,1,0,0.058180849,0.015318305,0.555555556,7,0.181818182,1,CHON,aromatic
205.073894,C11H11O3N,11,11,3,1,0,0.261366707,0.075867331,0.555555556,7,0.272727273,1,CHON,aromatic
221.068809,C11H11O4N,11,11,4,1,0,1.255648204,0.764200622,0.5,7,0.363636364,1,CHON,aromatic
237.063724,C11H11O5N,11,11,5,1,0,0.62300626,0.564875627,0.5,7,0.454545455,1,CHON,aromatic
253.058639,C11H11O6N,11,11,6,1,0,0.326162451,0.16584872,0.5,7,0.545454545,1,CHON,aromatic
269.053554,C11H11O7N,11,11,7,1,0,0.136113688,0.106917666,0.5,7,0.636363636,1,CHON,aromatic
285.048469,C11H11O8N,11,11,8,1,0,0.043262278,0.024706072,0.5,7,0.727272727,1,CHON,aromatic
173.084064,C11H11ON,11,11,1,1,0,0.053920067,0.008541089,0.6,7,0.090909091,1,CHON,aromatic
176.08373,C11H12O2,11,12,2,0,0,0.609953943,0.197853438,0.5,6,0.181818182,1.090909091,CHO,aromatic
204.089878,C11H12O2N2,11,12,2,2,0,0.065892404,0.012035259,0.5,7,0.181818182,1.090909091,CHON,aromatic
192.078645,C11H12O3,11,12,3,0,0,1.519500286,1.000038237,0.5,6,0.272727273,1.090909091,CHO,aromatic
220.084793,C11H12O3N2,11,12,3,2,0,0.049041422,0.018529882,0.5,7,0.272727273,1.090909091,CHON,aromatic
208.07356,C11H12O4,11,12,4,0,0,2.353952772,0.981563454,0.444444444,6,0.363636364,1.090909091,CHO,unsaturated
236.079708,C11H12O4N2,11,12,4,2,0,0.046232221,0.016881284,0.428571429,7,0.363636364,1.090909091,CHON,unsaturated
224.068475,C11H12O5,11,12,5,0,0,1.182141417,0.569777917,0.444444444,6,0.454545455,1.090909091,CHO,unsaturated
252.074623,C11H12O5N2,11,12,5,2,0,0.042285744,0.01700048,0.428571429,7,0.454545455,1.090909091,CHON,unsaturated
240.06339,C11H12O6,11,12,6,0,0,0.314652339,0.16052392,0.444444444,6,0.545454545,1.090909091,CHO,unsaturated
268.069538,C11H12O6N2,11,12,6,2,0,0.05257092,0.024853546,0.428571429,7,0.545454545,1.090909091,CHON,unsaturated
256.058305,C11H12O7,11,12,7,0,0,0.093280248,0.031813044,0.444444444,6,0.636363636,1.090909091,CHO,unsaturated
284.064453,C11H12O7N2,11,12,7,2,0,0.134311135,0.124271852,0.428571429,7,0.636363636,1.090909091,CHON,unsaturated
272.05322,C11H12O8,11,12,8,0,0,0.040695966,0.012734361,0.444444444,6,0.727272727,1.090909091,CHO,unsaturated
300.059368,C11H12O8N2,11,12,8,2,0,0.051072846,0.035155595,0.428571429,7,0.727272727,1.090909091,CHON,unsaturated
191.094629,C11H13O2N,11,13,2,1,0,0.04631475,0.012188084,0.444444444,6,0.181818182,1.181818182,CHON,unsaturated
207.089544,C11H13O3N,11,13,3,1,0,0.189892995,0.054742695,0.444444444,6,0.272727273,1.181818182,CHON,unsaturated
223.084459,C11H13O4N,11,13,4,1,0,0.601299493,0.272968326,0.375,6,0.363636364,1.181818182,CHON,unsaturated
239.079374,C11H13O5N,11,13,5,1,0,2.228251393,1.14396081,0.375,6,0.454545455,1.181818182,CHON,unsaturated
255.074289,C11H13O6N,11,13,6,1,0,0.608319956,0.438739643,0.375,6,0.545454545,1.181818182,CHON,unsaturated
271.069204,C11H13O7N,11,13,7,1,0,0.133854985,0.098794651,0.375,6,0.636363636,1.181818182,CHON,unsaturated
287.064119,C11H13O8N,11,13,8,1,0,0.05863032,0.039444951,0.375,6,0.727272727,1.181818182,CHON,unsaturated
303.059034,C11H13O9N,11,13,9,1,0,0.01773557,0.006487982,0.375,6,0.818181818,1.181818182,CHON,unsaturated
178.09938,C11H14O2,11,14,2,0,0,0.183119558,0.050424088,0.4,5,0.181818182,1.272727273,CHO,unsaturated
206.105528,C11H14O2N2,11,14,2,2,0,0.037591915,0.008803878,0.375,6,0.181818182,1.272727273,CHON,unsaturated
194.094295,C11H14O3,11,14,3,0,0,0.465295394,0.21025494,0.4,5,0.272727273,1.272727273,CHO,unsaturated
222.100443,C11H14O3N2,11,14,3,2,0,0.041245012,0.011912385,0.375,6,0.272727273,1.272727273,CHON,unsaturated
210.08921,C11H14O4,11,14,4,0,0,0.939288088,0.261949944,0.333333333,5,0.363636364,1.272727273,CHO,unsaturated
238.095358,C11H14O4N2,11,14,4,2,0,0.031428115,0.012079057,0.285714286,6,0.363636364,1.272727273,CHON,unsaturated
226.084125,C11H14O5,11,14,5,0,0,0.671090774,0.174424419,0.333333333,5,0.454545455,1.272727273,CHO,unsaturated
254.090273,C11H14O5N2,11,14,5,2,0,0.026295687,0.011293984,0.285714286,6,0.454545455,1.272727273,CHON,unsaturated
242.07904,C11H14O6,11,14,6,0,0,0.293214202,0.115597127,0.333333333,5,0.545454545,1.272727273,CHO,unsaturated
270.085188,C11H14O6N2,11,14,6,2,0,0.025500429,0.012104787,0.285714286,6,0.545454545,1.272727273,CHON,unsaturated
258.073955,C11H14O7,11,14,7,0,0,0.135090126,0.068621195,0.333333333,5,0.636363636,1.272727273,CHO,unsaturated
286.080103,C11H14O7N2,11,14,7,2,0,0.023561469,0.01450509,0.285714286,6,0.636363636,1.272727273,CHON,unsaturated
274.06887,C11H14O8,11,14,8,0,0,0.073127118,0.024327503,0.333333333,5,0.727272727,1.272727273,CHO,unsaturated
302.075018,C11H14O8N2,11,14,8,2,0,0.014309495,0.008317602,0.285714286,6,0.727272727,1.272727273,CHON,unsaturated
290.063785,C11H14O9,11,14,9,0,0,0.213866659,0.151891996,0.333333333,5,0.818181818,1.272727273,CHO,unsaturated
209.105194,C11H15O3N,11,15,3,1,0,0.074114198,0.01850197,0.333333333,5,0.272727273,1.363636364,CHON,unsaturated
225.100109,C11H15O4N,11,15,4,1,0,0.167063005,0.069357218,0.25,5,0.363636364,1.363636364,CHON,unsaturated
241.095024,C11H15O5N,11,15,5,1,0,0.09191268,0.050257183,0.25,5,0.454545455,1.363636364,CHON,unsaturated
257.089939,C11H15O6N,11,15,6,1,0,0.075865158,0.05430761,0.25,5,0.545454545,1.363636364,CHON,unsaturated
273.084854,C11H15O7N,11,15,7,1,0,0.056105378,0.028647979,0.25,5,0.636363636,1.363636364,CHON,unsaturated
289.079769,C11H15O8N,11,15,8,1,0,0.051667431,0.018034193,0.25,5,0.727272727,1.363636364,CHON,unsaturated
305.074684,C11H15O9N,11,15,9,1,0,0.029354203,0.010929273,0.25,5,0.818181818,1.363636364,CHON,unsaturated
180.11503,C11H16O2,11,16,2,0,0,0.061297672,0.017247673,0.3,4,0.181818182,1.454545455,CHO,unsaturated
196.109945,C11H16O3,11,16,3,0,0,0.174600008,0.05642183,0.3,4,0.272727273,1.454545455,CHO,unsaturated
212.10486,C11H16O4,11,16,4,0,0,0.428231185,0.030706264,0.222222222,4,0.363636364,1.454545455,CHO,unsaturated
240.111008,C11H16O4N2,11,16,4,2,0,0.029452799,0.00976811,0.142857143,5,0.363636364,1.454545455,CHON,unsaturated
228.099775,C11H16O5,11,16,5,0,0,0.510500212,0.15703211,0.222222222,4,0.454545455,1.454545455,CHO,unsaturated
256.105923,C11H16O5N2,11,16,5,2,0,0.01828876,0.008487922,0.142857143,5,0.454545455,1.454545455,CHON,unsaturated
244.09469,C11H16O6,11,16,6,0,0,0.221520609,0.091587877,0.222222222,4,0.545454545,1.454545455,CHO,unsaturated
260.089605,C11H16O7,11,16,7,0,0,0.134716502,0.074674026,0.222222222,4,0.636363636,1.454545455,CHO,unsaturated
276.08452,C11H16O8,11,16,8,0,0,0.139472506,0.073402033,0.222222222,4,0.727272727,1.454545455,CHO,unsaturated
292.079435,C11H16O9,11,16,9,0,0,0.092003588,0.042457407,0.222222222,4,0.818181818,1.454545455,CHO,unsaturated
323.085249,C11H17O10N,11,17,10,1,0,0.019765332,0.008781392,0.125,4,0.909090909,1.545454545,CHON,others
211.120844,C11H17O3N,11,17,3,1,0,0.033698273,0.007051386,0.222222222,4,0.272727273,1.545454545,CHON,others
227.115759,C11H17O4N,11,17,4,1,0,0.126491038,0.024269436,0.125,4,0.363636364,1.545454545,CHON,others
243.110674,C11H17O5N,11,17,5,1,0,0.034569278,0.011252846,0.125,4,0.454545455,1.545454545,CHON,others
259.105589,C11H17O6N,11,17,6,1,0,0.032310755,0.015553242,0.125,4,0.545454545,1.545454545,CHON,others
275.100504,C11H17O7N,11,17,7,1,0,0.047797309,0.024612651,0.125,4,0.636363636,1.545454545,CHON,others
291.095419,C11H17O8N,11,17,8,1,0,0.098284088,0.021934123,0.125,4,0.727272727,1.545454545,CHON,others
307.090334,C11H17O9N,11,17,9,1,0,0.068586048,0.023044023,0.125,4,0.818181818,1.545454545,CHON,others
198.125595,C11H18O3,11,18,3,0,0,0.213927157,0.0693185,0.2,3,0.272727273,1.636363636,CHO,others
214.12051,C11H18O4,11,18,4,0,0,0.703457921,0.167115892,0.111111111,3,0.363636364,1.636363636,CHO,others
242.126658,C11H18O4N2,11,18,4,2,0,0.148932696,0.018183536,0,4,0.363636364,1.636363636,CHON,others
230.115425,C11H18O5,11,18,5,0,0,0.588848659,0.1458011,0.111111111,3,0.454545455,1.636363636,CHO,others
246.11034,C11H18O6,11,18,6,0,0,0.240336924,0.155380664,0.111111111,3,0.545454545,1.636363636,CHO,others
278.082411,C11H18O6S,11,18,6,0,1,0.024015361,0.006397753,0.125,3,0.545454545,1.636363636,CHOS,others
262.105255,C11H18O7,11,18,7,0,0,0.133398944,0.110227362,0.111111111,3,0.636363636,1.636363636,CHO,others
278.10017,C11H18O8,11,18,8,0,0,0.111123091,0.060831088,0.111111111,3,0.727272727,1.636363636,CHO,others
294.095085,C11H18O9,11,18,9,0,0,0.1047985,0.05427101,0.111111111,3,0.818181818,1.636363636,CHO,others
213.136494,C11H19O3N,11,19,3,1,0,0.453007721,0.074956385,0.111111111,3,0.272727273,1.727272727,CHON,others
229.131409,C11H19O4N,11,19,4,1,0,0.293301593,0.041635471,0,3,0.363636364,1.727272727,CHON,others
245.126324,C11H19O5N,11,19,5,1,0,0.155921238,0.013651964,0,3,0.454545455,1.727272727,CHON,others
261.121239,C11H19O6N,11,19,6,1,0,0.042141013,0.012246987,0,3,0.545454545,1.727272727,CHON,others
277.116154,C11H19O7N,11,19,7,1,0,0.063323713,0.020284239,0,3,0.636363636,1.727272727,CHON,others
293.111069,C11H19O8N,11,19,8,1,0,0.093645885,0.043702375,0,3,0.727272727,1.727272727,CHON,others
309.105984,C11H19O9N,11,19,9,1,0,0.077068468,0.025615737,0,3,0.818181818,1.727272727,CHON,others
341.078055,C11H19O9NS,11,19,9,1,1,0.021678862,0.008645612,0,3,0.818181818,1.727272727,CHONS,others
340.111798,C11H20O10N2,11,20,10,2,0,0.206577421,0.095828596,-0.142857143,3,0.909090909,1.818181818,CHON,others
356.106713,C11H20O11N2,11,20,11,2,0,0.097419639,0.012176275,-0.142857143,3,1,1.818181818,CHON,others
